e58d4f,127.0.0.1,GET,http://127.0.0.1:8000/,1621191918,,200
e90560,127.0.0.1,GET,http://127.0.0.1:8000/articles,1621191919,d6c118,500
d6c118,127.0.0.1,GET,http://127.0.0.1:8000/articles,1621191919,,500
31daf9,127.0.0.1,GET,http://127.0.0.1:8000/articles,1621192139,5c835a,500
5c835a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1621192139,,500
546123,127.0.0.1,GET,http://127.0.0.1:8000/,1621192142,,200
9b2395,127.0.0.1,GET,http://127.0.0.1:8000/articles,1621192144,71be8f,500
71be8f,127.0.0.1,GET,http://127.0.0.1:8000/articles,1621192144,,500
2fd125,127.0.0.1,GET,http://127.0.0.1:8000/,1621197254,,200
77a2aa,127.0.0.1,GET,http://127.0.0.1:8000/articles,1621197256,3bfa97,500
3bfa97,127.0.0.1,GET,http://127.0.0.1:8000/articles,1621197256,,500
aa67d9,127.0.0.1,GET,http://127.0.0.1:8000/articles,1621197283,,200
a5dc7c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1621197287,,200
baecea,127.0.0.1,GET,http://127.0.0.1:8000/panier/save,1621197293,,302
2a0bf4,127.0.0.1,GET,http://127.0.0.1:8000/login,1621197293,,200
8ae5f6,127.0.0.1,GET,http://127.0.0.1:8000/articles,1621197295,,200
09fcf4,127.0.0.1,GET,http://127.0.0.1:8000/articles/bougie-de-cire-de-soja-de-gateau-d-anniversaire-141,1621197361,,200
258c0f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1621197388,,200
8e8a50,127.0.0.1,GET,http://127.0.0.1:8000/articles,1621198186,,200
fe2238,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/153,1621198189,,302
96452d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1621198189,,200
403297,127.0.0.1,GET,http://127.0.0.1:8000/panier/save,1621198191,,302
9f6cb9,127.0.0.1,GET,http://127.0.0.1:8000/login,1621198191,,200
ea014b,127.0.0.1,POST,http://127.0.0.1:8000/login,1621198192,,302
ca74d6,127.0.0.1,GET,http://127.0.0.1:8000/login,1621198192,,200
2d2277,127.0.0.1,POST,http://127.0.0.1:8000/login,1621198198,,302
027a51,127.0.0.1,GET,http://127.0.0.1:8000/login,1621198199,,200
36ba05,127.0.0.1,POST,http://127.0.0.1:8000/login,1621198214,,302
1a70fc,127.0.0.1,GET,http://127.0.0.1:8000/login,1621198214,,200
c142b9,127.0.0.1,POST,http://127.0.0.1:8000/login,1621198218,,302
1e7ef2,127.0.0.1,GET,http://127.0.0.1:8000/login,1621198218,,200
8078a8,127.0.0.1,POST,http://127.0.0.1:8000/login,1621198225,,302
d159af,127.0.0.1,GET,http://127.0.0.1:8000/login,1621198225,,200
00db32,127.0.0.1,POST,http://127.0.0.1:8000/login,1621198227,,302
1821fd,127.0.0.1,GET,http://127.0.0.1:8000/login,1621198227,,200
dfbef6,127.0.0.1,GET,http://127.0.0.1:8000/register,1621198228,,200
0156ef,127.0.0.1,POST,http://127.0.0.1:8000/register,1621198236,,200
401c28,127.0.0.1,POST,http://127.0.0.1:8000/register,1621198242,,302
faf4dc,127.0.0.1,GET,http://127.0.0.1:8000/login,1621198242,,200
bdcfab,127.0.0.1,POST,http://127.0.0.1:8000/login,1621198245,,302
993fe1,127.0.0.1,GET,http://127.0.0.1:8000/panier/save,1621198245,,302
33d8c8,127.0.0.1,GET,http://127.0.0.1:8000/orders?order=Your%20orders%20have%20been%20saved,1621198245,,200
c481bf,127.0.0.1,GET,http://127.0.0.1:8000/articles,1621198247,,200
2cdae0,127.0.0.1,GET,http://127.0.0.1:8000/panier,1621198248,,200
caa0fc,127.0.0.1,GET,http://127.0.0.1:8000/,1621239985,,200
bce521,127.0.0.1,GET,http://127.0.0.1:8000/articles,1621239987,,200
8418a7,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/141,1621239990,,302
0e3c08,127.0.0.1,GET,http://127.0.0.1:8000/panier,1621239990,,200
1fdb6f,127.0.0.1,GET,http://127.0.0.1:8000/panier/save,1621239992,,302
272dd9,127.0.0.1,GET,http://127.0.0.1:8000/orders?order=Your%20orders%20have%20been%20saved,1621239992,,200
cab689,127.0.0.1,GET,http://127.0.0.1:8000/admin,1621239994,,200
